time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-04-23 07:00:00,66057.4,3157.81,599.76,153.4521,0.54874,0.157595,5.538,0.50836,0.00002647,38.253,0.11199,15.347,8.0652,7.357,508.36,6.8715,84.25,0.7252,0.0000067058,14.591,0.12724,2.4024,27.85,9.816,9.0258,0.08793,6.453,3.0296,0.11592,1.1766,2.3791,27.763,2.7508,1.34639,0.29329
2024-04-23 07:00:00,66057.4,3157.81,599.76,153.4521,0.54874,0.157595,5.538,0.50836,0.00002647,38.253,0.11199,15.347,8.0652,7.357,508.36,6.8715,84.25,0.7252,0.0000067058,14.591,0.12724,2.4024,27.85,9.816,9.0258,0.08793,6.453,3.0296,0.11592,1.1766,2.3791,27.763,2.7508,1.34639,0.29329
2024-04-23 08:00:00,66163.8,3166.43,604.05,154.2136,0.54631,0.1585,5.603,0.5164,0.000026719,38.364,0.11203,15.358,8.0179,7.415,510.89,7.0975,84.69,0.7285,0.000006799,14.674,0.12868,2.4547,27.961,9.907,9.1603,0.08835,6.497,3.0654,0.11657,1.1803,2.3932,27.907,2.8027,1.34948,0.29618
2024-04-23 08:00:00,66163.8,3166.43,604.05,154.2136,0.54631,0.1585,5.603,0.5164,0.000026719,38.364,0.11203,15.358,8.0179,7.415,510.89,7.0975,84.69,0.7285,0.000006799,14.674,0.12868,2.4547,27.961,9.907,9.1603,0.08835,6.497,3.0654,0.11657,1.1803,2.3932,27.907,2.8027,1.34948,0.29618
2024-04-23 08:00:00,66163.8,3166.43,604.05,154.2136,0.54631,0.1585,5.603,0.5164,0.000026719,38.364,0.11203,15.358,8.0179,7.415,510.89,7.0975,84.69,0.7285,0.000006799,14.674,0.12868,2.4547,27.961,9.907,9.1603,0.08835,6.497,3.0654,0.11657,1.1803,2.3932,27.907,2.8027,1.34948,0.29618
2024-04-23 08:00:00,66163.8,3166.43,604.05,154.2136,0.54631,0.1585,5.603,0.5164,0.000026719,38.364,0.11203,15.358,8.0179,7.415,510.89,7.0975,84.69,0.7285,0.000006799,14.674,0.12868,2.4547,27.961,9.907,9.1603,0.08835,6.497,3.0654,0.11657,1.1803,2.3932,27.907,2.8027,1.34948,0.29618
2024-04-23 09:00:00,66023.6,3164.48,604.52,153.7995,0.54403,0.158179,5.632,0.5166,0.000026705,38.257,0.11193,15.341,7.9759,7.4,508.5,7.1075,84.49,0.7254,0.0000068193,14.783,0.12642,2.4181,27.879,9.872,9.0718,0.08757,6.5,2.9891,0.11644,1.1785,2.3672,27.9,2.7994,1.34649,0.296
2024-04-23 09:00:00,66023.6,3164.48,604.52,153.7995,0.54403,0.158179,5.632,0.5166,0.000026705,38.257,0.11193,15.341,7.9759,7.4,508.5,7.1075,84.49,0.7254,0.0000068193,14.783,0.12642,2.4181,27.879,9.872,9.0718,0.08757,6.5,2.9891,0.11644,1.1785,2.3672,27.9,2.7994,1.34649,0.296
2024-04-23 09:00:00,66023.6,3164.48,604.52,153.7995,0.54403,0.158179,5.632,0.5166,0.000026705,38.257,0.11193,15.341,7.9759,7.4,508.5,7.1075,84.49,0.7254,0.0000068193,14.783,0.12642,2.4181,27.879,9.872,9.0718,0.08757,6.5,2.9891,0.11644,1.1785,2.3672,27.9,2.7994,1.34649,0.296
2024-04-23 09:00:00,66023.6,3164.48,604.52,153.7995,0.54403,0.158179,5.632,0.5166,0.000026705,38.257,0.11193,15.341,7.9759,7.4,508.5,7.1075,84.49,0.7254,0.0000068193,14.783,0.12642,2.4181,27.879,9.872,9.0718,0.08757,6.5,2.9891,0.11644,1.1785,2.3672,27.9,2.7994,1.34649,0.296
2024-04-23 10:00:00,66166.2,3178.2,609.76,154.9989,0.54542,0.158686,5.688,0.516,0.000026686,38.345,0.11217,15.362,7.992,7.397,509.65,7.171,84.52,0.7288,0.0000068396,14.803,0.12721,2.4365,27.935,9.911,9.1252,0.08772,6.493,3.0039,0.11629,1.182,2.3793,28,2.8449,1.34741,0.29683
2024-04-23 10:00:00,66166.2,3178.2,609.76,154.9989,0.54542,0.158686,5.688,0.516,0.000026686,38.345,0.11217,15.362,7.992,7.397,509.65,7.171,84.52,0.7288,0.0000068396,14.803,0.12721,2.4365,27.935,9.911,9.1252,0.08772,6.493,3.0039,0.11629,1.182,2.3793,28,2.8449,1.34741,0.29683
2024-04-23 10:00:00,66166.2,3178.2,609.76,154.9989,0.54542,0.158686,5.688,0.516,0.000026686,38.345,0.11217,15.362,7.992,7.397,509.65,7.171,84.52,0.7288,0.0000068396,14.803,0.12721,2.4365,27.935,9.911,9.1252,0.08772,6.493,3.0039,0.11629,1.182,2.3793,28,2.8449,1.34741,0.29683
2024-04-23 10:00:00,66166.2,3178.2,609.76,154.9989,0.54542,0.158686,5.688,0.516,0.000026686,38.345,0.11217,15.362,7.992,7.397,509.65,7.171,84.52,0.7288,0.0000068396,14.803,0.12721,2.4365,27.935,9.911,9.1252,0.08772,6.493,3.0039,0.11629,1.182,2.3793,28,2.8449,1.34741,0.29683
2024-04-23 11:00:00,66006.7,3177.61,603.89,154.1089,0.54323,0.15799,5.66,0.51475,0.000026433,38.065,0.11204,15.281,7.9619,7.359,506.46,7.1765,84.21,0.7268,0.0000067717,14.729,0.1265,2.435,27.864,9.875,9.1128,0.08787,6.471,2.9962,0.11607,1.1767,2.3723,27.792,2.842,1.34147,0.29616
2024-04-23 11:00:00,66006.7,3177.61,603.89,154.1089,0.54323,0.15799,5.66,0.51475,0.000026433,38.065,0.11204,15.281,7.9619,7.359,506.46,7.1765,84.21,0.7268,0.0000067717,14.729,0.1265,2.435,27.864,9.875,9.1128,0.08787,6.471,2.9962,0.11607,1.1767,2.3723,27.792,2.842,1.34147,0.29616
2024-04-23 11:00:00,66006.7,3177.61,603.89,154.1089,0.54323,0.15799,5.66,0.51475,0.000026433,38.065,0.11204,15.281,7.9619,7.359,506.46,7.1765,84.21,0.7268,0.0000067717,14.729,0.1265,2.435,27.864,9.875,9.1128,0.08787,6.471,2.9962,0.11607,1.1767,2.3723,27.792,2.842,1.34147,0.29616
2024-04-23 11:00:00,66006.7,3177.61,603.89,154.1089,0.54323,0.15799,5.66,0.51475,0.000026433,38.065,0.11204,15.281,7.9619,7.359,506.46,7.1765,84.21,0.7268,0.0000067717,14.729,0.1265,2.435,27.864,9.875,9.1128,0.08787,6.471,2.9962,0.11607,1.1767,2.3723,27.792,2.842,1.34147,0.29616
2024-04-23 12:00:00,66096.2,3184.66,604.99,154.6401,0.54372,0.158431,5.672,0.51296,0.000026421,38.335,0.11227,15.299,8.015,7.379,507.38,7.155,84.45,0.7289,0.0000069433,14.768,0.12727,2.4589,27.895,9.897,9.1358,0.08805,6.485,3.0052,0.11636,1.1804,2.3774,27.937,2.8621,1.34345,0.29744
2024-04-23 12:00:00,66096.2,3184.66,604.99,154.6401,0.54372,0.158431,5.672,0.51296,0.000026421,38.335,0.11227,15.299,8.015,7.379,507.38,7.155,84.45,0.7289,0.0000069433,14.768,0.12727,2.4589,27.895,9.897,9.1358,0.08805,6.485,3.0052,0.11636,1.1804,2.3774,27.937,2.8621,1.34345,0.29744
2024-04-23 12:00:00,66096.2,3184.66,604.99,154.6401,0.54372,0.158431,5.672,0.51296,0.000026421,38.335,0.11227,15.299,8.015,7.379,507.38,7.155,84.45,0.7289,0.0000069433,14.768,0.12727,2.4589,27.895,9.897,9.1358,0.08805,6.485,3.0052,0.11636,1.1804,2.3774,27.937,2.8621,1.34345,0.29744
2024-04-23 12:00:00,66096.2,3184.66,604.99,154.6401,0.54372,0.158431,5.672,0.51296,0.000026421,38.335,0.11227,15.299,8.015,7.379,507.38,7.155,84.45,0.7289,0.0000069433,14.768,0.12727,2.4589,27.895,9.897,9.1358,0.08805,6.485,3.0052,0.11636,1.1804,2.3774,27.937,2.8621,1.34345,0.29744
2024-04-23 13:00:00,66457.6,3205.19,605.85,155.9396,0.5444,0.160028,5.658,0.50805,0.00002673,38.756,0.11234,15.348,8.0634,7.395,509.94,7.0235,84.58,0.7341,0.0000073437,14.807,0.12763,2.5,28.057,9.955,9.3004,0.09166,6.507,3.0607,0.11677,1.1883,2.4034,28.198,2.9686,1.35338,0.30036
2024-04-23 13:00:00,66457.6,3205.19,605.85,155.9396,0.5444,0.160028,5.658,0.50805,0.00002673,38.756,0.11234,15.348,8.0634,7.395,509.94,7.0235,84.58,0.7341,0.0000073437,14.807,0.12763,2.5,28.057,9.955,9.3004,0.09166,6.507,3.0607,0.11677,1.1883,2.4034,28.198,2.9686,1.35338,0.30036
2024-04-23 13:00:00,66457.6,3205.19,605.85,155.9396,0.5444,0.160028,5.658,0.50805,0.00002673,38.756,0.11234,15.348,8.0634,7.395,509.94,7.0235,84.58,0.7341,0.0000073437,14.807,0.12763,2.5,28.057,9.955,9.3004,0.09166,6.507,3.0607,0.11677,1.1883,2.4034,28.198,2.9686,1.35338,0.30036
2024-04-23 13:00:00,66457.6,3205.19,605.85,155.9396,0.5444,0.160028,5.658,0.50805,0.00002673,38.756,0.11234,15.348,8.0634,7.395,509.94,7.0235,84.58,0.7341,0.0000073437,14.807,0.12763,2.5,28.057,9.955,9.3004,0.09166,6.507,3.0607,0.11677,1.1883,2.4034,28.198,2.9686,1.35338,0.30036
2024-04-23 14:00:00,66862.4,3246.03,604.95,157.9687,0.54784,0.161147,5.665,0.5116,0.00002726,39.126,0.11263,15.377,8.1053,7.516,512.56,7.0735,84.98,0.7377,0.0000076868,14.92,0.12927,2.5026,28.345,9.962,9.3438,0.09668,6.56,3.0246,0.117,1.2038,2.4197,28.599,3.0477,1.37335,0.30178
2024-04-23 14:00:00,66862.4,3246.03,604.95,157.9687,0.54784,0.161147,5.665,0.5116,0.00002726,39.126,0.11263,15.377,8.1053,7.516,512.56,7.0735,84.98,0.7377,0.0000076868,14.92,0.12927,2.5026,28.345,9.962,9.3438,0.09668,6.56,3.0246,0.117,1.2038,2.4197,28.599,3.0477,1.37335,0.30178
2024-04-23 14:00:00,66862.4,3246.03,604.95,157.9687,0.54784,0.161147,5.665,0.5116,0.00002726,39.126,0.11263,15.377,8.1053,7.516,512.56,7.0735,84.98,0.7377,0.0000076868,14.92,0.12927,2.5026,28.345,9.962,9.3438,0.09668,6.56,3.0246,0.117,1.2038,2.4197,28.599,3.0477,1.37335,0.30178
2024-04-23 14:00:00,66862.4,3246.03,604.95,157.9687,0.54784,0.161147,5.665,0.5116,0.00002726,39.126,0.11263,15.377,8.1053,7.516,512.56,7.0735,84.98,0.7377,0.0000076868,14.92,0.12927,2.5026,28.345,9.962,9.3438,0.09668,6.56,3.0246,0.117,1.2038,2.4197,28.599,3.0477,1.37335,0.30178
2024-04-23 15:00:00,66376.1,3223.55,603.46,157.5588,0.54582,0.16112,5.669,0.50473,0.000027302,38.944,0.11241,15.219,8.0309,7.406,507.81,7.034,84.65,0.7325,0.0000076378,14.71,0.12898,2.4638,28.104,9.868,9.132,0.10098,6.498,2.9704,0.11614,1.1864,2.3892,28.482,3.0408,1.3627,0.29743
2024-04-23 15:00:00,66376.1,3223.55,603.46,157.5588,0.54582,0.16112,5.669,0.50473,0.000027302,38.944,0.11241,15.219,8.0309,7.406,507.81,7.034,84.65,0.7325,0.0000076378,14.71,0.12898,2.4638,28.104,9.868,9.132,0.10098,6.498,2.9704,0.11614,1.1864,2.3892,28.482,3.0408,1.3627,0.29743
2024-04-23 15:00:00,66376.1,3223.55,603.46,157.5588,0.54582,0.16112,5.669,0.50473,0.000027302,38.944,0.11241,15.219,8.0309,7.406,507.81,7.034,84.65,0.7325,0.0000076378,14.71,0.12898,2.4638,28.104,9.868,9.132,0.10098,6.498,2.9704,0.11614,1.1864,2.3892,28.482,3.0408,1.3627,0.29743
2024-04-23 15:00:00,66376.1,3223.55,603.46,157.5588,0.54582,0.16112,5.669,0.50473,0.000027302,38.944,0.11241,15.219,8.0309,7.406,507.81,7.034,84.65,0.7325,0.0000076378,14.71,0.12898,2.4638,28.104,9.868,9.132,0.10098,6.498,2.9704,0.11614,1.1864,2.3892,28.482,3.0408,1.3627,0.29743
2024-04-23 16:00:00,66701,3231.69,606.67,157.8664,0.55021,0.161649,5.701,0.50577,0.000027318,39.061,0.11286,15.203,8.0488,7.39,510.81,7.044,85.04,0.7338,0.0000077543,14.569,0.12897,2.4484,28.156,9.843,9.1242,0.10979,6.496,2.9619,0.11637,1.1883,2.3878,28.366,3.0526,1.35946,0.29811
2024-04-23 16:00:00,66701,3231.69,606.67,157.8664,0.55021,0.161649,5.701,0.50577,0.000027318,39.061,0.11286,15.203,8.0488,7.39,510.81,7.044,85.04,0.7338,0.0000077543,14.569,0.12897,2.4484,28.156,9.843,9.1242,0.10979,6.496,2.9619,0.11637,1.1883,2.3878,28.366,3.0526,1.35946,0.29811
2024-04-23 16:00:00,66701,3231.69,606.67,157.8664,0.55021,0.161649,5.701,0.50577,0.000027318,39.061,0.11286,15.203,8.0488,7.39,510.81,7.044,85.04,0.7338,0.0000077543,14.569,0.12897,2.4484,28.156,9.843,9.1242,0.10979,6.496,2.9619,0.11637,1.1883,2.3878,28.366,3.0526,1.35946,0.29811
2024-04-23 16:00:00,66701,3231.69,606.67,157.8664,0.55021,0.161649,5.701,0.50577,0.000027318,39.061,0.11286,15.203,8.0488,7.39,510.81,7.044,85.04,0.7338,0.0000077543,14.569,0.12897,2.4484,28.156,9.843,9.1242,0.10979,6.496,2.9619,0.11637,1.1883,2.3878,28.366,3.0526,1.35946,0.29811
2024-04-23 17:00:00,66706.7,3235.74,608.05,159.0583,0.55139,0.1622,5.72,0.50632,0.00002732,39.017,0.11317,15.221,8.0267,7.389,511.3,7.0045,85.14,0.7374,0.0000077134,14.649,0.1303,2.4526,28.22,9.842,9.1236,0.1231,6.516,2.9494,0.1165,1.1905,2.3691,28.181,3.1046,1.33861,0.29993
2024-04-23 17:00:00,66706.7,3235.74,608.05,159.0583,0.55139,0.1622,5.72,0.50632,0.00002732,39.017,0.11317,15.221,8.0267,7.389,511.3,7.0045,85.14,0.7374,0.0000077134,14.649,0.1303,2.4526,28.22,9.842,9.1236,0.1231,6.516,2.9494,0.1165,1.1905,2.3691,28.181,3.1046,1.33861,0.29993
2024-04-23 17:00:00,66706.7,3235.74,608.05,159.0583,0.55139,0.1622,5.72,0.50632,0.00002732,39.017,0.11317,15.221,8.0267,7.389,511.3,7.0045,85.14,0.7374,0.0000077134,14.649,0.1303,2.4526,28.22,9.842,9.1236,0.1231,6.516,2.9494,0.1165,1.1905,2.3691,28.181,3.1046,1.33861,0.29993
2024-04-23 17:00:00,66706.7,3235.74,608.05,159.0583,0.55139,0.1622,5.72,0.50632,0.00002732,39.017,0.11317,15.221,8.0267,7.389,511.3,7.0045,85.14,0.7374,0.0000077134,14.649,0.1303,2.4526,28.22,9.842,9.1236,0.1231,6.516,2.9494,0.1165,1.1905,2.3691,28.181,3.1046,1.33861,0.29993
2024-04-23 18:00:00,66744.5,3227.5,609.25,159.0487,0.55152,0.161374,5.704,0.50307,0.000027056,38.897,0.11319,15.165,8.0068,7.367,507.2,7.0125,84.94,0.7346,0.0000077369,14.614,0.13277,2.46,28.136,9.781,9.1188,0.12189,6.472,2.9393,0.11594,1.1829,2.3618,28.167,3.0886,1.31948,0.29769
2024-04-23 18:00:00,66744.5,3227.5,609.25,159.0487,0.55152,0.161374,5.704,0.50307,0.000027056,38.897,0.11319,15.165,8.0068,7.367,507.2,7.0125,84.94,0.7346,0.0000077369,14.614,0.13277,2.46,28.136,9.781,9.1188,0.12189,6.472,2.9393,0.11594,1.1829,2.3618,28.167,3.0886,1.31948,0.29769
2024-04-23 18:00:00,66744.5,3227.5,609.25,159.0487,0.55152,0.161374,5.704,0.50307,0.000027056,38.897,0.11319,15.165,8.0068,7.367,507.2,7.0125,84.94,0.7346,0.0000077369,14.614,0.13277,2.46,28.136,9.781,9.1188,0.12189,6.472,2.9393,0.11594,1.1829,2.3618,28.167,3.0886,1.31948,0.29769
2024-04-23 18:00:00,66744.5,3227.5,609.25,159.0487,0.55152,0.161374,5.704,0.50307,0.000027056,38.897,0.11319,15.165,8.0068,7.367,507.2,7.0125,84.94,0.7346,0.0000077369,14.614,0.13277,2.46,28.136,9.781,9.1188,0.12189,6.472,2.9393,0.11594,1.1829,2.3618,28.167,3.0886,1.31948,0.29769
2024-04-23 19:00:00,66423.5,3215.54,608.46,157.3621,0.55411,0.16116,5.691,0.50452,0.000027107,38.725,0.11334,15.336,8.0144,7.381,511.86,7.005,86.08,0.7339,0.0000077989,14.675,0.13037,2.4512,28.255,9.813,9.1053,0.12575,6.521,2.9369,0.11686,1.1831,2.3612,28.24,3.0628,1.32227,0.29874
2024-04-23 19:00:00,66423.5,3215.54,608.46,157.3621,0.55411,0.16116,5.691,0.50452,0.000027107,38.725,0.11334,15.336,8.0144,7.381,511.86,7.005,86.08,0.7339,0.0000077989,14.675,0.13037,2.4512,28.255,9.813,9.1053,0.12575,6.521,2.9369,0.11686,1.1831,2.3612,28.24,3.0628,1.32227,0.29874
2024-04-23 19:00:00,66423.5,3215.54,608.46,157.3621,0.55411,0.16116,5.691,0.50452,0.000027107,38.725,0.11334,15.336,8.0144,7.381,511.86,7.005,86.08,0.7339,0.0000077989,14.675,0.13037,2.4512,28.255,9.813,9.1053,0.12575,6.521,2.9369,0.11686,1.1831,2.3612,28.24,3.0628,1.32227,0.29874
2024-04-23 19:00:00,66423.5,3215.54,608.46,157.3621,0.55411,0.16116,5.691,0.50452,0.000027107,38.725,0.11334,15.336,8.0144,7.381,511.86,7.005,86.08,0.7339,0.0000077989,14.675,0.13037,2.4512,28.255,9.813,9.1053,0.12575,6.521,2.9369,0.11686,1.1831,2.3612,28.24,3.0628,1.32227,0.29874
2024-04-23 20:00:00,66306.7,3207.24,607.77,156.5138,0.5526,0.160668,5.662,0.50472,0.00002702,38.56,0.11349,15.315,8.0087,7.335,508.14,6.9985,85.15,0.7342,0.0000077542,14.638,0.13061,2.4368,28.259,9.828,9.0524,0.12627,6.493,2.9349,0.11664,1.1794,2.3584,28.341,3.0495,1.32747,0.29689
2024-04-23 20:00:00,66306.7,3207.24,607.77,156.5138,0.5526,0.160668,5.662,0.50472,0.00002702,38.56,0.11349,15.315,8.0087,7.335,508.14,6.9985,85.15,0.7342,0.0000077542,14.638,0.13061,2.4368,28.259,9.828,9.0524,0.12627,6.493,2.9349,0.11664,1.1794,2.3584,28.341,3.0495,1.32747,0.29689
2024-04-23 20:00:00,66306.7,3207.24,607.77,156.5138,0.5526,0.160668,5.662,0.50472,0.00002702,38.56,0.11349,15.315,8.0087,7.335,508.14,6.9985,85.15,0.7342,0.0000077542,14.638,0.13061,2.4368,28.259,9.828,9.0524,0.12627,6.493,2.9349,0.11664,1.1794,2.3584,28.341,3.0495,1.32747,0.29689
2024-04-23 20:00:00,66306.7,3207.24,607.77,156.5138,0.5526,0.160668,5.662,0.50472,0.00002702,38.56,0.11349,15.315,8.0087,7.335,508.14,6.9985,85.15,0.7342,0.0000077542,14.638,0.13061,2.4368,28.259,9.828,9.0524,0.12627,6.493,2.9349,0.11664,1.1794,2.3584,28.341,3.0495,1.32747,0.29689
2024-04-23 21:00:00,66303.4,3206.7,607.49,156.2742,0.55001,0.160335,5.654,0.50207,0.000026758,38.462,0.11347,15.273,7.9899,7.248,505.57,6.942,85.06,0.7286,0.0000076806,14.626,0.13077,2.4262,28.179,9.741,9.0041,0.1306,6.419,2.904,0.11642,1.1746,2.3428,28.152,3.0423,1.31973,0.29496
2024-04-23 21:00:00,66303.4,3206.7,607.49,156.2742,0.55001,0.160335,5.654,0.50207,0.000026758,38.462,0.11347,15.273,7.9899,7.248,505.57,6.942,85.06,0.7286,0.0000076806,14.626,0.13077,2.4262,28.179,9.741,9.0041,0.1306,6.419,2.904,0.11642,1.1746,2.3428,28.152,3.0423,1.31973,0.29496
2024-04-23 21:00:00,66303.4,3206.7,607.49,156.2742,0.55001,0.160335,5.654,0.50207,0.000026758,38.462,0.11347,15.273,7.9899,7.248,505.57,6.942,85.06,0.7286,0.0000076806,14.626,0.13077,2.4262,28.179,9.741,9.0041,0.1306,6.419,2.904,0.11642,1.1746,2.3428,28.152,3.0423,1.31973,0.29496
2024-04-23 21:00:00,66303.4,3206.7,607.49,156.2742,0.55001,0.160335,5.654,0.50207,0.000026758,38.462,0.11347,15.273,7.9899,7.248,505.57,6.942,85.06,0.7286,0.0000076806,14.626,0.13077,2.4262,28.179,9.741,9.0041,0.1306,6.419,2.904,0.11642,1.1746,2.3428,28.152,3.0423,1.31973,0.29496
2024-04-23 22:00:00,66321.7,3213.57,608.29,155.2608,0.54629,0.159873,5.689,0.49949,0.000026616,38.274,0.1132,15.213,7.9836,7.235,505.51,6.905,84.84,0.7269,0.000007665,14.499,0.12964,2.4201,28.116,9.737,8.9339,0.14776,6.38,2.8886,0.11715,1.1722,2.3404,27.94,2.9956,1.31688,0.29328
2024-04-23 22:00:00,66321.7,3213.57,608.29,155.2608,0.54629,0.159873,5.689,0.49949,0.000026616,38.274,0.1132,15.213,7.9836,7.235,505.51,6.905,84.84,0.7269,0.000007665,14.499,0.12964,2.4201,28.116,9.737,8.9339,0.14776,6.38,2.8886,0.11715,1.1722,2.3404,27.94,2.9956,1.31688,0.29328
2024-04-23 22:00:00,66321.7,3213.57,608.29,155.2608,0.54629,0.159873,5.689,0.49949,0.000026616,38.274,0.1132,15.213,7.9836,7.235,505.51,6.905,84.84,0.7269,0.000007665,14.499,0.12964,2.4201,28.116,9.737,8.9339,0.14776,6.38,2.8886,0.11715,1.1722,2.3404,27.94,2.9956,1.31688,0.29328
2024-04-23 22:00:00,66321.7,3213.57,608.29,155.2608,0.54629,0.159873,5.689,0.49949,0.000026616,38.274,0.1132,15.213,7.9836,7.235,505.51,6.905,84.84,0.7269,0.000007665,14.499,0.12964,2.4201,28.116,9.737,8.9339,0.14776,6.38,2.8886,0.11715,1.1722,2.3404,27.94,2.9956,1.31688,0.29328
2024-04-23 23:00:00,66380.6,3217.31,605.35,154.8361,0.54406,0.159957,5.701,0.49997,0.000026808,38.303,0.11315,15.168,7.9418,7.234,505.28,6.884,84.99,0.7287,0.0000076717,14.455,0.12915,2.4451,28.097,9.762,8.971,0.15516,6.383,2.8848,0.11715,1.1773,2.3534,27.996,3.0109,1.32366,0.29261
2024-04-23 23:00:00,66380.6,3217.31,605.35,154.8361,0.54406,0.159957,5.701,0.49997,0.000026808,38.303,0.11315,15.168,7.9418,7.234,505.28,6.884,84.99,0.7287,0.0000076717,14.455,0.12915,2.4451,28.097,9.762,8.971,0.15516,6.383,2.8848,0.11715,1.1773,2.3534,27.996,3.0109,1.32366,0.29261
2024-04-23 23:00:00,66380.6,3217.31,605.35,154.8361,0.54406,0.159957,5.701,0.49997,0.000026808,38.303,0.11315,15.168,7.9418,7.234,505.28,6.884,84.99,0.7287,0.0000076717,14.455,0.12915,2.4451,28.097,9.762,8.971,0.15516,6.383,2.8848,0.11715,1.1773,2.3534,27.996,3.0109,1.32366,0.29261
2024-04-23 23:00:00,66380.6,3217.31,605.35,154.8361,0.54406,0.159957,5.701,0.49997,0.000026808,38.303,0.11315,15.168,7.9418,7.234,505.28,6.884,84.99,0.7287,0.0000076717,14.455,0.12915,2.4451,28.097,9.762,8.971,0.15516,6.383,2.8848,0.11715,1.1773,2.3534,27.996,3.0109,1.32366,0.29261
2024-04-24 00:00:00,66712.6,3227.2,605.38,156.6816,0.5441,0.160646,5.752,0.5033,0.00002688,38.714,0.11342,15.24,8.0338,7.265,508.76,6.991,85.29,0.7367,0.000007799,14.52,0.12992,2.4389,28.34,9.739,9.02,0.16107,6.419,2.8891,0.11778,1.1812,2.3604,28.118,2.9929,1.32713,0.29328
2024-04-24 00:00:00,66712.6,3227.2,605.38,156.6816,0.5441,0.160646,5.752,0.5033,0.00002688,38.714,0.11342,15.24,8.0338,7.265,508.76,6.991,85.29,0.7367,0.000007799,14.52,0.12992,2.4389,28.34,9.739,9.02,0.16107,6.419,2.8891,0.11778,1.1812,2.3604,28.118,2.9929,1.32713,0.29328
2024-04-24 00:00:00,66712.6,3227.2,605.38,156.6816,0.5441,0.160646,5.752,0.5033,0.00002688,38.714,0.11342,15.24,8.0338,7.265,508.76,6.991,85.29,0.7367,0.000007799,14.52,0.12992,2.4389,28.34,9.739,9.02,0.16107,6.419,2.8891,0.11778,1.1812,2.3604,28.118,2.9929,1.32713,0.29328
2024-04-24 00:00:00,66712.6,3227.2,605.38,156.6816,0.5441,0.160646,5.752,0.5033,0.00002688,38.714,0.11342,15.24,8.0338,7.265,508.76,6.991,85.29,0.7367,0.000007799,14.52,0.12992,2.4389,28.34,9.739,9.02,0.16107,6.419,2.8891,0.11778,1.1812,2.3604,28.118,2.9929,1.32713,0.29328
2024-04-24 01:00:00,66698.6,3236.88,604.81,157.8227,0.54469,0.161547,5.781,0.5034,0.000027086,39.029,0.11269,15.289,8.0458,7.287,507.96,6.9775,85.72,0.7401,0.0000079105,14.604,0.1286,2.4628,28.256,9.762,9.0991,0.16518,6.423,2.9199,0.11792,1.1861,2.3579,28.339,3.1841,1.33728,0.29476
2024-04-24 01:00:00,66698.6,3236.88,604.81,157.8227,0.54469,0.161547,5.781,0.5034,0.000027086,39.029,0.11269,15.289,8.0458,7.287,507.96,6.9775,85.72,0.7401,0.0000079105,14.604,0.1286,2.4628,28.256,9.762,9.0991,0.16518,6.423,2.9199,0.11792,1.1861,2.3579,28.339,3.1841,1.33728,0.29476
2024-04-24 01:00:00,66698.6,3236.88,604.81,157.8227,0.54469,0.161547,5.781,0.5034,0.000027086,39.029,0.11269,15.289,8.0458,7.287,507.96,6.9775,85.72,0.7401,0.0000079105,14.604,0.1286,2.4628,28.256,9.762,9.0991,0.16518,6.423,2.9199,0.11792,1.1861,2.3579,28.339,3.1841,1.33728,0.29476
2024-04-24 01:00:00,66698.6,3236.88,604.81,157.8227,0.54469,0.161547,5.781,0.5034,0.000027086,39.029,0.11269,15.289,8.0458,7.287,507.96,6.9775,85.72,0.7401,0.0000079105,14.604,0.1286,2.4628,28.256,9.762,9.0991,0.16518,6.423,2.9199,0.11792,1.1861,2.3579,28.339,3.1841,1.33728,0.29476
2024-04-24 02:00:00,66492.6,3229.19,602.91,155.8676,0.54396,0.16103,5.727,0.49967,0.000026993,38.731,0.11261,15.177,7.9865,7.256,506.96,6.9635,86.26,0.7382,0.0000079091,14.529,0.12808,2.4482,28.118,9.642,8.9895,0.1679,6.34,2.8899,0.11778,1.1804,2.343,28.083,3.14,1.32443,0.29125
2024-04-24 02:00:00,66492.6,3229.19,602.91,155.8676,0.54396,0.16103,5.727,0.49967,0.000026993,38.731,0.11261,15.177,7.9865,7.256,506.96,6.9635,86.26,0.7382,0.0000079091,14.529,0.12808,2.4482,28.118,9.642,8.9895,0.1679,6.34,2.8899,0.11778,1.1804,2.343,28.083,3.14,1.32443,0.29125
2024-04-24 02:00:00,66492.6,3229.19,602.91,155.8676,0.54396,0.16103,5.727,0.49967,0.000026993,38.731,0.11261,15.177,7.9865,7.256,506.96,6.9635,86.26,0.7382,0.0000079091,14.529,0.12808,2.4482,28.118,9.642,8.9895,0.1679,6.34,2.8899,0.11778,1.1804,2.343,28.083,3.14,1.32443,0.29125
